HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
샌드파워,4,8,3,56,491,12.8,3.2,1300,13.5,29.7,41.6,48.1,0,0,0,0,1,0,0,1,0
플라잉스티드,5,11,2,53.5,502,12.8,3.2,1300,13.8,30.6,42.7,49,0,0,0,0,1,0,0,1,0
골든스위치,6,2,3,53,454,12.8,3.2,1300,13.8,31.1,43.1,49.3,0,0,0,0,0,1,0,1,0
최강토마,7,5,3,55,458,12.8,3.2,1300,14.8,32.1,44,50.1,0,0,0,0,1,0,0,1,0
대승가온,8,9,3,53,432,12.8,3.2,1300,13.5,29.7,47.1,48.2,0,0,0,0,0,1,0,1,0
거버넌스,9,1,3,53,459,12.8,3.2,1300,14.2,31.5,43.5,49.8,0,0,0,0,0,1,0,1,0
오월강자,10,3,3,55,506,12.8,3.2,1300,13.6,30.7,42.7,48.9,0,0,0,0,1,0,0,1,0
천존,11,6,3,55,512,12.8,3.2,1300,13.9,31.1,43.8,50.2,0,0,0,0,1,0,0,1,0
최강특급,1,3,3,56,511,3.5,1.6,1400,13.6,36.4,48.8,55.2,0,0,0,0,1,0,1,0,0
마패봉,2,9,5,56.5,462,23,17.3,1400,14.4,38.4,51.2,57.7,0,0,0,0,1,0,1,0,0
햇빛나,3,2,8,56,486,15.3,17.3,1400,14,37.2,49.7,56.2,0,0,0,0,1,0,1,0,0
블루밴드,4,8,4,52,431,8.4,1.6,1400,14.3,37.5,50.1,56.6,0,0,0,0,0,1,1,0,0
글로리번,5,1,5,56,478,8.4,1.6,1400,14,38.1,50.9,57.5,0,0,0,0,0,1,1,0,0
베티나,6,7,5,55,488,46,8.7,1400,14.8,38.7,51.5,58.1,0,0,0,0,0,1,1,0,0
정성홀리데이,7,6,4,55,470,3.8,2.9,1400,13.8,36.8,49.2,55.7,0,0,0,1,0,0,1,0,0
킹리,8,10,4,53.5,446,46,5.8,1400,14.1,37.6,50.2,56.6,0,0,0,1,0,0,1,0,0
킹오브이글,9,4,4,53,472,92,17.3,1400,13.9,37.1,49.6,56.1,0,0,0,1,0,0,1,0,0
천세만세,10,11,4,55.5,517,92,2.9,1400,14.1,37.1,49.6,56.2,0,0,0,0,1,0,1,0,0
싱싱장수,11,12,4,55.5,492,3.5,1.6,1400,14.4,38.3,51.2,57.8,0,0,0,1,0,0,1,0,0
금빛탄환,12,5,4,52,514,92,17.3,1400,13.9,36.9,49.3,55.7,0,0,0,0,1,0,1,0,0
빅트리플,1,1,3,55,486,1.2,1.4,1700,15.1,64,71.7,79.2,0,0,0,1,0,0,1,0,0
글로벌럭키,2,2,3,52,441,149.6,2,1700,14.3,62.8,70.8,78.5,0,0,0,0,0,1,1,0,0
선스타트,3,6,5,56,535,13.6,2,1700,14.6,63.3,71,78.6,0,0,0,0,1,0,1,0,0
트리플킹덤,4,9,3,54,502,49.9,4.4,1700,15.3,64.7,72.3,79.9,0,0,0,0,1,0,1,0,0
황금들판,5,3,7,55,459,149.6,21.9,1700,15.2,64.7,72.3,80,0,0,0,0,0,1,1,0,0
맹주,6,10,4,54,506,24.9,3.6,1700,15.3,65.7,74.4,80.8,0,0,0,0,1,0,1,0,0
큐티바비,7,7,4,54,478,24.9,2,1700,14.7,63.7,71.4,79,0,0,0,0,0,1,1,0,0
대군의길,8,4,4,55,501,13.6,3.6,1700,15.8,65.4,74.4,80.8,0,0,0,0,1,0,1,0,0
멋진데,9,8,3,52,462,149.6,10.9,1700,14.7,63.2,71,78.6,0,0,0,0,0,1,1,0,0
컬러즈킹,10,11,4,55,500,9.4,2,1700,16.6,64,71.8,79.4,0,0,0,1,0,0,1,0,0
캡틴포스원,11,5,3,54,460,149.6,21.9,1700,15,64,72,79.7,0,0,0,0,1,0,1,0,0
로열스마티,1,3,4,55,464,4.3,1.1,1800,14.5,72.8,80.9,88.7,0,0,0,0,1,0,1,0,0
라온세레나,2,4,4,55,462,6.3,5.3,1800,13.6,72.5,80.4,88.2,0,0,0,0,0,1,1,0,0
능력시대,3,1,5,53,484,17.7,1.3,1800,13.6,72,80,87.7,0,0,0,0,0,1,1,0,0
사려니힐링,4,10,6,58,510,7.6,5.3,1800,15.2,72.1,80.1,87.8,0,0,0,1,0,0,1,0,0
센타포바,5,5,6,58,504,17.7,5.3,1800,14.5,72.8,80.6,88.4,0,0,0,0,1,0,1,0,0
이천쌀,6,7,5,55,488,106.4,5.3,1800,14.6,73.2,81.2,89,0,0,0,1,0,0,1,0,0
스피드청룡,7,6,5,54,501,106.4,5.3,1800,14.8,73.1,81,88.8,0,0,0,1,0,0,1,0,0
패스트패션,8,9,5,55,461,2,2.7,1800,15.9,72.6,80.6,88.4,0,0,0,1,0,0,1,0,0
청운시대,9,8,6,57,484,15.2,2.7,1800,15.1,73.1,81,88.7,0,0,0,1,0,0,1,0,0
혜성여왕,10,2,6,52,515,53.2,2.7,1800,13.9,72.5,80.6,88.4,0,0,0,0,0,1,1,0,0
브리가디어제너럴,1,6,4,52.5,481,6.5,11.3,1800,14.6,70.6,78.3,85.7,0,0,0,0,1,0,1,0,0
미스터터너,2,1,5,55,476,3.5,4.5,1800,15.3,71.4,79.1,86.6,0,0,0,1,0,0,1,0,0
적벽신화,3,8,5,53.5,480,8.3,22.7,1800,15.2,72.2,80,87.6,0,0,0,1,0,0,1,0,0
동방의기억,4,3,6,53.5,535,10.1,5.7,1800,14.5,70.9,78.8,86.4,0,0,0,0,1,0,1,0,0
케이엔에이스,5,12,4,52,490,91.2,22.7,1800,14.2,70.7,78.8,86.4,0,0,0,0,0,1,1,0,0
엘란,6,11,6,52,449,91.2,22.7,1800,14.6,71.5,79.6,87.4,0,0,0,1,0,0,1,0,0
프로마테우스,7,4,7,58,467,91.2,1,1800,14.6,71.1,79.1,86.8,0,0,0,1,0,0,1,0,0
청담타이거,8,7,5,52,479,91.2,11.3,1800,14.6,70.5,78.5,86,0,0,0,1,0,0,1,0,0
킹즈워리어,9,9,6,57.5,478,15.2,22.7,1800,15,71.9,79.9,87.5,0,0,0,0,1,0,1,0,0
무비쿠스,10,10,3,53,468,8.3,2.1,1800,14.9,71.1,79.2,86.9,0,0,0,0,1,0,1,0,0
글로벌에이스,11,2,3,52,524,3.4,4.5,1800,14.1,70.4,78.3,85.8,0,0,0,0,1,0,1,0,0
금석돌파,12,5,4,51.5,512,15.2,22.7,1800,16.6,71.7,79.8,87.8,0,0,0,1,0,0,1,0,0
문학타이거,1,2,4,55,507,4.3,1.6,1400,13.4,35.5,47.8,54.1,0,0,0,0,1,0,1,0,0
슈퍼플루이드,2,9,4,56.5,516,7.6,1.6,1400,13.6,36.7,49,55.1,0,0,0,0,1,0,1,0,0
짱콩,3,10,5,57.5,494,2,1.6,1400,13.4,35.8,47.9,54.2,0,0,0,0,1,0,1,0,0
반야동행,4,8,6,56.5,493,72.4,17.1,1400,14.1,37,49.2,55.4,0,0,0,0,1,0,1,0,0
해후,5,3,5,55,453,72.4,17.1,1400,13.4,35.4,47.7,54,0,0,0,0,1,0,1,0,0
킬리의제왕,6,5,5,57,533,72.4,8.5,1400,13.9,35.8,48.1,54.4,0,0,0,0,1,0,1,0,0
서울탱크,7,4,6,52,450,72.4,8.5,1400,13.7,36,48.5,54.8,0,0,0,1,0,0,1,0,0
흥복드림,8,12,4,55,499,29,17.1,1400,13.6,35.8,47.9,54.2,0,0,0,1,0,0,1,0,0
역전의우승,9,11,6,52,461,13.2,1.6,1400,13.7,36.1,48.8,55.1,0,0,0,1,0,0,1,0,0
히비키,10,1,6,53.5,501,72.4,17.1,1400,13.4,35.3,47.6,53.9,0,0,0,1,0,0,1,0,0
파크삭스,11,6,5,52,500,72.4,17.1,1400,13.9,36.3,48.5,54.7,0,0,0,0,1,0,1,0,0
원더풀플라이,12,7,4,57.5,494,5,1.6,1400,13.4,35.6,48.2,54.8,0,0,0,0,1,0,1,0,0
포트스원,1,2,2,53,495,27.6,42.5,1000,13.5,13.5,24,30.1,0,0,0,0,0,1,1,0,0
옥스퍼드킹,2,4,2,55,470,4.4,3.3,1000,13.5,13.5,24,30.1,0,0,0,0,1,0,1,0,0
블랙참,3,5,2,55,466,3.6,3.9,1000,14.6,14.6,25.5,31.7,0,0,0,0,1,0,1,0,0
황금파워,4,12,2,53,478,34.5,106.3,1000,14.3,14.3,25.2,31.4,0,0,0,0,0,1,1,0,0
나인아이,5,3,2,55,485,6.7,106.3,1000,14.2,14.2,25.2,31.4,0,0,0,0,1,0,1,0,0
정문짱,6,9,2,55,475,9.2,1,1000,13.7,13.7,24.5,30.6,0,0,0,0,1,0,1,0,0
퀸오브베스트,7,10,2,53,441,7.3,3.2,1000,13.9,13.9,24.7,30.9,0,0,0,0,0,1,1,0,0
흥드림,8,8,2,55,490,27.6,14.2,1000,13.6,13.6,24.2,30.4,0,0,0,0,1,0,1,0,0
지금여기에,9,6,2,55,436,34.5,106.3,1000,14.5,14.5,25.7,32.1,0,0,0,0,1,0,1,0,0
월드메니피,10,7,2,53,465,6.4,3.9,1000,13.4,13.4,24,30.2,0,0,0,0,0,1,1,0,0
리턴밸리브리,11,1,2,55,501,34.5,1,1000,14.4,14.4,25,31.2,0,0,0,0,1,0,1,0,0
챔피언가문,12,11,2,55,495,34.5,106.3,1000,13.9,13.9,24.8,31,0,0,0,0,1,0,1,0,0
원더풀스톰,1,2,3,56,482,3.7,1.5,1000,13.7,13.7,24.3,30.3,0,0,0,0,1,0,1,0,0
록비트,2,3,3,54,458,7.8,1.4,1000,13.5,13.5,23.9,29.9,0,0,0,0,0,1,1,0,0
어플리트마린,3,1,3,54,468,31.8,7.7,1000,14,14,25,31.2,0,0,0,0,0,1,1,0,0
베스트패밀리,4,4,3,54,437,5,1.6,1000,13.9,13.9,24.8,30.9,0,0,0,0,0,1,1,0,0
미소가득,5,8,3,54,464,17.9,4.4,1000,13.9,13.9,24.7,30.7,0,0,0,0,0,1,1,0,0
아로마,6,10,3,56,470,5.7,2.1,1000,13.6,13.6,24,30,0,0,0,0,1,0,1,0,0
골든배지,7,12,3,52,480,31.8,7.7,1000,14.2,14.2,25.2,31.4,0,0,0,0,0,1,1,0,0
해피나이스,8,7,3,54,468,17.9,7.7,1000,14.8,14.8,25.8,31.9,0,0,0,0,0,1,1,0,0
햇빛향기,9,9,3,54,435,17.9,7.7,1000,13.6,13.6,24,30,0,0,0,0,0,1,1,0,0
히트하트,10,6,3,54,477,31.8,4.4,1000,14.9,14.9,26,32,0,0,0,0,0,1,1,0,0
럭셔리골드,11,11,3,54,476,6.6,7.7,1000,13.5,13.5,24,30,0,0,0,0,0,1,1,0,0
시크릿걸,12,5,3,54,456,17.9,7.7,1000,14.1,14.1,25.3,31.5,0,0,0,0,0,1,1,0,0
매직플랜,1,3,3,54,453,8.4,7.1,1400,13.6,36.8,49.5,55.5,0,0,0,0,0,1,1,0,0
당대로얄,2,2,4,53.5,422,35.2,10.7,1400,14,37.1,49.9,56.1,0,0,0,0,0,1,1,0,0
트루,3,1,3,53,449,35.2,10.7,1400,14.3,37.7,50.6,56.9,0,0,0,0,0,1,1,0,0
경부도령,4,10,3,56,465,8.4,1.8,1400,14.2,37.7,50.6,56.8,0,0,0,0,1,0,1,0,0
달리는빛깔,5,12,3,56.5,470,3.8,1.5,1400,14.3,37.5,50.3,56.5,0,0,0,0,1,0,1,0,0
하이퍼카,6,5,3,56,450,8.4,4.3,1400,14,37.4,50.3,56.5,0,0,0,0,1,0,1,0,0
울트라애니,7,8,3,54.5,466,5.7,1.9,1400,13.6,36.9,49.5,55.5,0,0,0,0,0,1,1,0,0
적광,8,4,4,55,561,11.7,2.1,1400,14,37.4,50.3,56.5,0,0,0,0,1,0,1,0,0
화려,9,11,3,53.5,461,5,1.6,1400,14.4,38.2,51.3,57.8,0,0,0,0,0,1,1,0,0
운해베스트,10,7,4,55,430,35.2,7.1,1400,14.4,38,51,57.3,0,0,0,0,1,0,1,0,0
로열축복,11,6,3,56,472,17.6,7.1,1400,13.9,37.2,50,56.4,0,0,0,0,1,0,1,0,0
수호륭,12,9,3,55,482,35.2,10.7,1400,15.3,39,51.7,58,0,0,0,0,1,0,1,0,0
멋진승부,1,1,3,55,503,19.2,8.6,1400,13.8,36.4,48.9,55.5,0,0,0,0,1,0,1,0,0
선더윈드,2,9,3,55,523,24.9,6.7,1400,14.4,37.6,49.9,56.4,0,0,0,0,1,0,1,0,0
럭키스마일,3,12,3,54,495,5.7,2.2,1400,13.5,35.9,48,54.4,0,0,0,0,0,1,1,0,0
일보등천,4,8,3,56,503,7.8,1.7,1400,14.1,36.8,49.4,55.9,0,0,0,0,1,0,1,0,0
어메이징퀸,5,5,3,53,468,3.6,1,1400,14,37.9,50.5,56.8,0,0,0,0,0,1,1,0,0
알파독,6,7,3,55,513,5,2.6,1400,13.8,36.8,49.4,55.9,0,0,0,1,0,0,1,0,0
어바웃섬싱,7,3,3,53,491,24.9,2.4,1400,14.1,36.8,49.4,55.9,0,0,0,0,0,1,1,0,0
보고또보고,8,4,3,55,520,7.8,3.1,1400,13.8,36.7,49.4,55.9,0,0,0,0,1,0,1,0,0
세명강자,9,11,3,53,452,24.9,12.2,1400,14,37.2,49.7,56.2,0,0,0,0,0,1,1,0,0
코리안펄,10,2,3,55,451,11.4,12.2,1400,15,37.6,49.9,56.3,0,0,0,0,1,0,1,0,0
누비자,11,6,3,53,490,24.9,12.2,1400,13.8,36.4,49,55.6,0,0,0,1,0,0,1,0,0
미스터원더풀,12,10,3,55,573,24.9,12.2,1400,15.3,40.3,53.8,60.9,0,0,0,0,1,0,1,0,0
위시미,1,1,3,53.5,543,9.2,1.8,1300,13,28.9,41,47.4,0,0,0,0,0,1,1,0,0
새로운보배,2,7,4,52,460,13.4,10.8,1300,13.7,30.7,42.7,48.8,0,0,0,0,0,1,1,0,0
자이언트걸,3,2,3,54,472,14.5,3.5,1300,13.7,30.1,42.1,48.3,0,0,0,0,0,1,1,0,0
루이사,4,4,3,53.5,471,8.5,1.9,1300,13.2,29.8,41.9,48.1,0,0,0,0,0,1,1,0,0
라스트매직,5,6,4,53.5,445,11.8,4.4,1300,14.6,31.8,43.6,49.7,0,0,0,0,0,1,1,0,0
라이언여제,6,8,3,53.5,496,4.6,2.4,1300,13.3,30,42.1,48.4,0,0,0,0,0,1,1,0,0
백학,7,3,3,52,467,22.1,8.2,1300,13.6,30.5,43,49.4,0,0,0,0,0,1,1,0,0
빅리버,8,10,3,53,516,10.4,7.8,1300,13.4,30.1,42.7,49.1,0,0,0,0,0,1,1,0,0
원더풀하트,9,12,3,53.5,511,8.4,2.5,1300,13.1,29,41.1,47.5,0,0,0,0,0,1,1,0,0
초동로즈,10,5,4,54.5,501,12.1,14,1300,13.2,29.7,42.7,49.5,0,0,0,0,0,1,1,0,0
마이멤버,11,11,3,54,489,5.4,2,1300,13.1,29.5,42.4,49,0,0,0,0,0,1,1,0,0
신부,12,9,4,56,524,19.8,2.4,1300,13.1,29.2,41.6,48.1,0,0,0,0,0,1,1,0,0
열린문,1,2,3,55,464,1,1.2,1200,13.5,24.2,35.8,42,0,0,0,0,1,0,0,1,0
가자플랜,2,9,3,53.5,473,9999.9,1.9,1200,13.2,23.6,35.3,41.6,0,0,0,0,0,1,0,1,0
더킹클래스,3,7,3,53.5,455,9999.9,3.7,1200,14.2,24.9,36.3,42.5,0,0,0,1,0,0,0,1,0
최고비상,4,3,5,51,479,9999.9,3.7,1200,13.8,24.5,36.1,42.3,0,0,0,1,0,0,0,1,0
글로리파이터,5,1,3,52,524,9999.9,3.7,1200,13.5,24.2,35.8,42,0,0,0,0,0,1,0,1,0
골드필드,6,8,4,53.5,449,9999.9,3.7,1200,13.7,24.5,36.3,42.6,0,0,0,0,0,1,0,1,0
그레이킹덤,7,4,3,55.5,500,9999.9,3.7,1200,14.1,25.2,36.9,43,0,0,0,0,1,0,0,1,0
송암공주,8,6,5,52,451,9999.9,3.7,1200,13.9,24.9,36.7,42.8,0,0,0,0,0,1,0,1,0
메이플문,9,10,4,53.5,483,9999.9,3.7,1200,14.3,25.9,37.7,43.8,0,0,0,0,1,0,0,1,0
로열축복,10,11,3,53,480,9999.9,3.7,1200,13.4,24,35.6,41.8,0,0,0,0,1,0,0,1,0
블랙퓨펄,11,5,4,52,496,9999.9,3.7,1200,13.7,24.6,36.8,43.2,0,0,0,0,0,1,0,1,0
왕탱이,1,1,3,57,481,9.1,1.4,1400,13.6,36.4,49.4,55.7,0,0,0,1,0,0,1,0,0
장산바다,2,9,3,54.5,441,2.6,1.5,1400,13.6,36.5,49.6,56,0,0,0,0,1,0,1,0,0
카빙크로스,3,5,3,54.5,500,11.4,1.4,1400,13.3,36,49.3,55.6,0,0,0,0,1,0,1,0,0
대군옥,4,8,4,52,475,48.7,13.1,1400,14,37.2,49.9,56.4,0,0,0,0,0,1,1,0,0
놀부천하,5,7,3,55.5,485,25.1,6.3,1400,14.3,37.8,50.4,56.9,0,0,0,0,1,0,1,0,0
청담컬링,6,3,3,54,483,13.3,7.7,1400,13.9,37.8,50.4,57,0,0,0,0,1,0,1,0,0
가로수길,7,11,4,54,490,48.7,13.1,1400,14,37.5,50.2,56.7,0,0,0,0,1,0,1,0,0
프리마니케,8,2,4,52,464,48.7,7.7,1400,14.2,38.4,51.1,57.4,0,0,0,0,0,1,1,0,0
가가나,9,4,3,56,530,12.3,1.5,1400,13.8,36.7,49.5,56,0,0,0,0,1,0,1,0,0
광야불기둥,10,10,6,54,440,48.7,13.1,1400,13.7,36.9,49.7,56.3,0,0,0,0,0,1,1,0,0
시선집중,11,6,3,54,486,2.9,9.7,1400,14.4,38.3,50.9,57.3,0,0,0,0,1,0,1,0,0
클린업트리오,12,12,4,57,506,25.1,3.8,1400,14,37.1,49.9,56.6,0,0,0,1,0,0,1,0,0
루킹굿,1,6,4,53.5,492,9.2,1.5,1400,14.4,37.4,49.6,56,0,0,0,0,1,0,1,0,0
질주의꿈,2,7,3,52,509,4.5,1.4,1400,13.5,35.9,48.1,54.5,0,0,0,0,0,1,1,0,0
새내스퍼트,3,1,3,53,503,10.1,3.6,1400,13.7,36.2,48.5,54.8,0,0,0,0,1,0,1,0,0
해들뫼,4,2,4,55,515,13.8,10.1,1400,13.9,36.8,49,55.3,0,0,0,1,0,0,1,0,0
황금해,5,8,3,55,466,6.6,1.4,1400,13.5,35.9,48.1,54.5,0,0,0,0,1,0,1,0,0
슈퍼엑톤,6,10,3,52,425,7.4,4.6,1400,14,37.2,49.5,56,0,0,0,1,0,0,1,0,0
다이아키,7,11,3,52,433,32.1,14.3,1400,14,36.8,49.5,56,0,0,0,0,1,0,1,0,0
장산플라이,8,5,4,57,486,8,14.3,1400,13.8,36.8,49.3,55.7,0,0,0,1,0,0,1,0,0
킹오브선데이,9,4,4,52,487,38.6,10.1,1400,13.8,36.6,49,55.3,0,0,0,0,1,0,1,0,0
럭키명호,10,9,3,54.5,528,10.1,2,1400,13.6,36.6,49,55.4,0,0,0,0,1,0,1,0,0
골드레벨,11,12,4,52,462,48.2,14.3,1400,14.2,36.8,49.3,55.9,0,0,0,0,0,1,1,0,0
스트레토,12,3,3,52,503,6.2,4.6,1400,13.6,36.3,49,55.4,0,0,0,0,1,0,1,0,0
마이티뉴,1,5,3,55,492,2.9,2,1200,13.9,24.8,36.8,43.1,0,0,0,1,0,0,1,0,0
거미손,2,1,3,55,531,48.8,1.6,1200,13.8,24.4,36.5,42.8,0,0,0,0,1,0,1,0,0
에코빅터,3,9,3,56,491,4.4,3.2,1200,13.7,24.6,36.7,43,0,0,0,1,0,0,1,0,0
삼단가속,4,6,2,54,463,48.8,41.1,1200,14.3,25.6,37.8,43.9,0,0,0,0,1,0,1,0,0
창성히트,5,10,3,55,463,9.4,6.8,1200,14.5,25.8,37.8,43.9,0,0,0,1,0,0,1,0,0
장산골드,6,12,3,54,505,4.4,2.9,1200,13.6,24.6,36.8,43.1,0,0,0,0,0,1,1,0,0
매직알리바바,7,4,3,54,419,48.8,1.6,1200,14.4,25.9,38.1,44.5,0,0,0,0,0,1,1,0,0
흥애디,8,2,2,52,508,48.8,1.6,1200,14.2,25.4,37.4,43.6,0,0,0,0,0,1,1,0,0
문학앙코르,9,8,2,54,527,48.8,11.7,1200,14,25,37.1,43.4,0,0,0,0,1,0,1,0,0
장산럭키,10,11,3,56,467,4.4,2.5,1200,13.5,24.6,37.1,43.9,0,0,0,1,0,0,1,0,0
인천보스,11,7,3,56,484,48.8,41.1,1200,14.3,25.8,38.2,44.8,0,0,0,0,1,0,1,0,0
슈룹,1,6,4,53,474,10.7,55.5,1700,14.1,64.5,72.1,79.2,0,0,0,0,0,1,1,0,0
행복왕자,2,3,3,55,541,12.2,2.2,1700,14.5,64.9,72.8,80.2,0,0,0,0,1,0,1,0,0
에코빌,3,7,3,55,465,14.3,9.2,1700,14.6,64.9,72.8,80.2,0,0,0,0,1,0,1,0,0
수리수리마,4,12,3,54,479,12.2,3.5,1700,15,65.3,73,80.4,0,0,0,0,0,1,1,0,0
천년의비,5,11,4,55,487,8.2,1.8,1700,14.8,64.9,72.5,79.9,0,0,0,0,0,1,1,0,0
골드블루매직,6,2,5,53,453,10.7,9.2,1700,14.4,64.9,72.8,80.3,0,0,0,0,0,1,1,0,0
인천스피드,7,5,4,57,466,7.8,3.5,1700,14.9,65.5,73.2,80.5,0,0,0,1,0,0,1,0,0
관악함성,8,4,6,55,458,12.2,55.5,1700,14.6,66.2,74,81.3,0,0,0,1,0,0,1,0,0
라이즈앤샤인,9,8,5,52,487,12.2,5.5,1700,14.3,64.7,72.4,79.8,0,0,0,0,0,1,1,0,0
킹오브룰즈,10,10,4,57,528,5.2,1.5,1700,14.3,64.7,72.4,79.8,0,0,0,0,1,0,1,0,0
인동샘,11,1,3,54,496,7.1,1.1,1700,15.1,65.3,73.2,80.8,0,0,0,0,1,0,1,0,0
시스푸마캡틴,12,9,4,54,507,12.2,5.5,1700,15,66.6,74.3,81.9,0,0,0,1,0,0,1,0,0
레전드스톰,1,6,3,56,521,1.9,1,1700,13.8,61.7,69.7,77.3,0,0,0,0,1,0,1,0,0
금아킹덤,2,2,4,55,500,22.4,3.7,1700,14.7,63.3,71.1,78.5,0,0,0,0,1,0,1,0,0
구름손짓해,3,1,5,54,465,14.9,5.1,1700,14,62,70,77.6,0,0,0,1,0,0,1,0,0
천괴성,4,12,4,55,485,10.7,2.1,1700,14.1,62.6,70.5,78,0,0,0,1,0,0,1,0,0
무도,5,4,4,54,471,22,1.8,1700,14.4,62.8,70.7,78.2,0,0,0,0,1,0,1,0,0
라온칸,6,11,4,54,487,14,5.1,1700,15,63.5,71.2,79,0,0,0,1,0,0,1,0,0
머니대륙,7,7,5,53,448,17.2,5.1,1700,14.1,62.4,70.4,77.9,0,0,0,0,0,1,1,0,0
